player_id,game_mode,region,day_start,rating,rank,games_played,updated_at,weekly_games_played
68,1,AP,2025-10-20,15352,6,13,2025-10-21 06:58:29.767758+00,13
87,1,AP,2025-10-20,15157,7,0,2025-10-21 06:58:29.767758+00,0
26,1,AP,2025-10-20,14658,8,5,2025-10-21 06:58:29.767758+00,5
2,1,AP,2025-10-20,14649,9,5,2025-10-21 06:58:29.767758+00,5
32,1,AP,2025-10-20,14015,10,2,2025-10-21 06:58:29.767758+00,2
6771897,0,CN,2025-10-21,21435,1,0,2025-10-21 21:13:31.030239+00,6
6,0,CN,2025-10-21,21305,2,0,2025-10-21 21:13:31.030239+00,2
3561,0,CN,2025-10-21,21030,3,0,2025-10-21 21:13:31.030239+00,0
63201543,0,CN,2025-10-21,20963,4,7,2025-10-21 21:13:31.030239+00,15
2894,0,CN,2025-10-21,20914,5,7,2025-10-21 21:13:31.030239+00,13
3372,0,CN,2025-10-21,20619,6,9,2025-10-21 21:13:31.030239+00,12
3529,0,CN,2025-10-21,20450,7,5,2025-10-21 21:13:31.030239+00,10
3202,0,EU,2025-10-20,18181,2,15,2025-10-21 06:58:29.767758+00,15
73,0,EU,2025-10-21,18208,1,0,2025-10-21 21:13:31.030239+00,12
3367,1,CN,2025-10-20,24060,4,0,2025-10-21 06:58:29.767758+00,0
6,0,NA,2025-10-20,20206,1,0,2025-10-21 06:58:29.767758+00,0
112,0,AP,2025-10-21,17552,1,24,2025-10-21 21:13:31.030239+00,40
2796,0,AP,2025-10-21,16527,2,4,2025-10-21 21:13:31.030239+00,16
3298,0,AP,2025-10-21,16426,3,0,2025-10-21 21:13:31.030239+00,1
3081,0,AP,2025-10-21,16333,4,0,2025-10-21 21:13:31.030239+00,0
3173332,0,AP,2025-10-21,16180,5,0,2025-10-21 21:13:31.030239+00,5
56,0,AP,2025-10-21,16151,6,5,2025-10-21 21:13:31.030239+00,17
3184,0,AP,2025-10-21,16121,7,4,2025-10-21 21:13:31.030239+00,13
2917,1,EU,2025-10-21,20141,1,0,2025-10-21 21:13:31.030239+00,0
3322,1,EU,2025-10-21,20012,2,0,2025-10-21 21:13:31.030239+00,0
3175575,1,EU,2025-10-21,18743,3,14,2025-10-21 21:13:31.030239+00,20
3318,1,EU,2025-10-21,18374,4,14,2025-10-21 21:13:31.030239+00,20
2963,1,EU,2025-10-21,16334,5,1,2025-10-21 21:13:31.030239+00,2
3236,1,EU,2025-10-21,16334,6,1,2025-10-21 21:13:31.030239+00,2
2886,1,EU,2025-10-21,16295,7,0,2025-10-21 21:13:31.030239+00,0
108,1,EU,2025-10-21,15887,8,0,2025-10-21 21:13:31.030239+00,0
41,1,EU,2025-10-21,15883,9,0,2025-10-21 21:13:31.030239+00,0
2833,1,EU,2025-10-21,15793,10,11,2025-10-21 21:13:31.030239+00,25
3452,1,CN,2025-10-21,26743,1,0,2025-10-21 21:13:31.030239+00,0
3399,1,CN,2025-10-21,25314,2,0,2025-10-21 21:13:31.030239+00,0
3512,1,CN,2025-10-21,24183,3,0,2025-10-21 21:13:31.030239+00,0
3367,1,CN,2025-10-21,24060,4,0,2025-10-21 21:13:31.030239+00,0
3496,1,CN,2025-10-21,24045,5,0,2025-10-21 21:13:31.030239+00,0
3065,1,CN,2025-10-21,23501,6,8,2025-10-21 21:13:31.030239+00,18
3515,1,CN,2025-10-21,23449,7,8,2025-10-21 21:13:31.030239+00,17
3381,1,CN,2025-10-21,23130,8,0,2025-10-21 21:13:31.030239+00,0
3461,1,CN,2025-10-21,23127,9,0,2025-10-21 21:13:31.030239+00,0
3549,1,CN,2025-10-21,23107,10,0,2025-10-21 21:13:31.030239+00,0
73,0,EU,2025-10-20,18208,1,12,2025-10-21 06:58:29.767758+00,12
3291,0,EU,2025-10-20,18009,3,0,2025-10-21 06:58:29.767758+00,0
3324,0,EU,2025-10-20,17124,4,7,2025-10-21 06:58:29.767758+00,7
3173277,0,EU,2025-10-20,16532,6,0,2025-10-21 06:58:29.767758+00,0
3175097,0,EU,2025-10-20,16522,7,14,2025-10-21 06:58:29.767758+00,14
6,0,NA,2025-10-21,20206,1,0,2025-10-21 21:13:31.030239+00,0
2827,0,NA,2025-10-21,19181,2,10,2025-10-21 21:13:31.030239+00,10
3278,0,NA,2025-10-21,18051,3,0,2025-10-21 21:13:31.030239+00,0
73,0,NA,2025-10-21,18012,4,0,2025-10-21 21:13:31.030239+00,0
59670731,0,NA,2025-10-21,16682,5,0,2025-10-21 21:13:31.030239+00,4
36,0,NA,2025-10-21,16008,6,1,2025-10-21 21:13:31.030239+00,3
124,0,NA,2025-10-21,15908,7,12,2025-10-21 21:13:31.030239+00,27
150,0,NA,2025-10-21,15703,8,0,2025-10-21 21:13:31.030239+00,0
3068,0,NA,2025-10-21,15430,9,1,2025-10-21 21:13:31.030239+00,12
2920,0,NA,2025-10-21,15370,10,0,2025-10-21 21:13:31.030239+00,0
3256,0,EU,2025-10-20,16461,8,13,2025-10-21 06:58:29.767758+00,13
2961,0,EU,2025-10-20,16044,9,0,2025-10-21 06:58:29.767758+00,0
12,1,AP,2025-10-20,18013,1,8,2025-10-21 06:58:29.767758+00,8
3167,1,NA,2025-10-21,18841,6,4,2025-10-21 21:13:31.030239+00,4
3155,1,NA,2025-10-21,18554,7,4,2025-10-21 21:13:31.030239+00,5
99,1,NA,2025-10-21,18478,8,1,2025-10-21 21:13:31.030239+00,12
3279,1,NA,2025-10-21,18312,9,0,2025-10-21 21:13:31.030239+00,0
6771897,0,CN,2025-10-20,21435,1,6,2025-10-21 06:58:29.767758+00,6
3372,0,CN,2025-10-20,21347,2,3,2025-10-21 06:58:29.767758+00,3
6,0,CN,2025-10-20,21305,3,2,2025-10-21 06:58:29.767758+00,2
2894,0,CN,2025-10-20,21151,4,6,2025-10-21 06:58:29.767758+00,6
3561,0,CN,2025-10-20,21030,5,0,2025-10-21 06:58:29.767758+00,0
63201543,0,CN,2025-10-20,20946,6,8,2025-10-21 06:58:29.767758+00,8
3529,0,CN,2025-10-20,20728,7,5,2025-10-21 06:58:29.767758+00,5
3532,0,CN,2025-10-20,20354,8,0,2025-10-21 06:58:29.767758+00,0
3469,0,CN,2025-10-20,20342,9,7,2025-10-21 06:58:29.767758+00,7
3389,0,CN,2025-10-20,20256,10,0,2025-10-21 06:58:29.767758+00,0
3316,0,EU,2025-10-21,16782,5,3,2025-10-21 21:13:31.030239+00,18
3173277,0,EU,2025-10-21,16532,6,0,2025-10-21 21:13:31.030239+00,0
3256,0,EU,2025-10-21,16414,7,14,2025-10-21 21:13:31.030239+00,27
3175097,0,EU,2025-10-21,16164,8,16,2025-10-21 21:13:31.030239+00,30
2961,0,EU,2025-10-21,16044,9,0,2025-10-21 21:13:31.030239+00,0
3080,0,EU,2025-10-21,15643,10,0,2025-10-21 21:13:31.030239+00,11
112,0,AP,2025-10-20,17445,1,16,2025-10-21 06:58:29.767758+00,16
2796,0,AP,2025-10-20,16509,2,12,2025-10-21 06:58:29.767758+00,12
3298,0,AP,2025-10-20,16426,3,1,2025-10-21 06:58:29.767758+00,1
56,0,AP,2025-10-20,16152,6,12,2025-10-21 06:58:29.767758+00,12
2963,1,EU,2025-10-20,16299,5,1,2025-10-21 06:58:29.767758+00,1
3236,1,EU,2025-10-20,16299,6,1,2025-10-21 06:58:29.767758+00,1
2886,1,EU,2025-10-20,16295,7,0,2025-10-21 06:58:29.767758+00,0
108,1,EU,2025-10-20,15887,8,0,2025-10-21 06:58:29.767758+00,0
41,1,EU,2025-10-20,15883,9,0,2025-10-21 06:58:29.767758+00,0
2833,1,EU,2025-10-20,15837,10,14,2025-10-21 06:58:29.767758+00,14
3263,1,NA,2025-10-21,22014,1,0,2025-10-21 21:13:31.030239+00,17
2935,1,NA,2025-10-21,21130,2,0,2025-10-21 21:13:31.030239+00,0
3138,1,NA,2025-10-21,20302,3,10,2025-10-21 21:13:31.030239+00,15
3162,1,NA,2025-10-21,20129,4,4,2025-10-21 21:13:31.030239+00,9
53,1,NA,2025-10-21,19455,5,8,2025-10-21 21:13:31.030239+00,16
3202,0,EU,2025-10-21,18181,2,0,2025-10-21 21:13:31.030239+00,15
3291,0,EU,2025-10-21,18009,3,0,2025-10-21 21:13:31.030239+00,0
3324,0,EU,2025-10-21,17151,4,13,2025-10-21 21:13:31.030239+00,20
3452,1,CN,2025-10-20,26743,1,0,2025-10-21 06:58:29.767758+00,0
3399,1,CN,2025-10-20,25314,2,0,2025-10-21 06:58:29.767758+00,0
3512,1,CN,2025-10-20,24183,3,0,2025-10-21 06:58:29.767758+00,0
2827,0,NA,2025-10-20,19023,2,0,2025-10-21 06:58:29.767758+00,0
3278,0,NA,2025-10-20,18051,3,0,2025-10-21 06:58:29.767758+00,0
73,0,NA,2025-10-20,18012,4,0,2025-10-21 06:58:29.767758+00,0
59670731,0,NA,2025-10-20,16682,5,4,2025-10-21 06:58:29.767758+00,4
36,0,NA,2025-10-20,15961,6,2,2025-10-21 06:58:29.767758+00,2
124,0,NA,2025-10-20,15868,7,15,2025-10-21 06:58:29.767758+00,15
150,0,NA,2025-10-20,15703,8,0,2025-10-21 06:58:29.767758+00,0
3068,0,NA,2025-10-20,15405,9,11,2025-10-21 06:58:29.767758+00,11
2920,0,NA,2025-10-20,15370,10,0,2025-10-21 06:58:29.767758+00,0
10404,0,AP,2025-10-21,16026,8,8,2025-10-21 21:13:31.030239+00,29
2964,0,AP,2025-10-21,15917,9,14,2025-10-21 21:13:31.030239+00,20
3347,0,AP,2025-10-21,15679,10,0,2025-10-21 21:13:31.030239+00,6
3081,0,AP,2025-10-20,16333,4,0,2025-10-21 06:58:29.767758+00,0
3173332,0,AP,2025-10-20,16180,5,5,2025-10-21 06:58:29.767758+00,5
3184,0,AP,2025-10-20,16033,7,9,2025-10-21 06:58:29.767758+00,9
10404,0,AP,2025-10-20,15957,8,21,2025-10-21 06:58:29.767758+00,21
2964,0,AP,2025-10-20,15728,9,6,2025-10-21 06:58:29.767758+00,6
3347,0,AP,2025-10-20,15679,10,6,2025-10-21 06:58:29.767758+00,6
3496,1,CN,2025-10-20,24045,5,0,2025-10-21 06:58:29.767758+00,0
3065,1,CN,2025-10-20,23374,6,10,2025-10-21 06:58:29.767758+00,10
3515,1,CN,2025-10-20,23319,7,9,2025-10-21 06:58:29.767758+00,9
3381,1,CN,2025-10-20,23130,8,0,2025-10-21 06:58:29.767758+00,0
3461,1,CN,2025-10-20,23127,9,0,2025-10-21 06:58:29.767758+00,0
3549,1,CN,2025-10-20,23107,10,0,2025-10-21 06:58:29.767758+00,0
2917,1,EU,2025-10-20,20141,1,0,2025-10-21 06:58:29.767758+00,0
3322,1,EU,2025-10-20,20012,2,0,2025-10-21 06:58:29.767758+00,0
3175575,1,EU,2025-10-20,18549,3,6,2025-10-21 06:58:29.767758+00,6
3318,1,EU,2025-10-20,18222,4,6,2025-10-21 06:58:29.767758+00,6
